classifier,condition,sample_idx,true_label,pred_label
SGD,gaussian_noise,79,0,0
SGD,gaussian_noise,80,1,1
SGD,gaussian_noise,81,0,0
SGD,gaussian_noise,82,1,1
SGD,gaussian_noise,83,0,0
SGD,gaussian_noise,84,0,0
SGD,gaussian_noise,85,1,1
SGD,gaussian_noise,86,0,0
SGD,gaussian_noise,87,0,0
SGD,gaussian_noise,88,0,0
SGD,gaussian_noise,89,1,1
SGD,gaussian_noise,90,1,1
SGD,gaussian_noise,91,1,1
SGD,gaussian_noise,92,0,0
SGD,gaussian_noise,93,1,1
SGD,gaussian_noise,94,1,1
SGD,gaussian_noise,95,1,1
SGD,gaussian_noise,96,1,1
SGD,gaussian_noise,97,0,0
SGD,gaussian_noise,98,1,1
SGD,gaussian_noise,99,2,2
SGD,gaussian_noise,100,1,1
SGD,gaussian_noise,101,1,1
SGD,gaussian_noise,102,0,0
SGD,gaussian_noise,103,1,1
SGD,gaussian_noise,104,1,1
SGD,gaussian_noise,105,0,0
SGD,gaussian_noise,106,0,0
SGD,gaussian_noise,107,2,2
SGD,gaussian_noise,108,1,1
SGD,gaussian_noise,109,2,2
SGD,gaussian_noise,110,2,2
SGD,gaussian_noise,111,0,0
SGD,gaussian_noise,112,0,0
SGD,gaussian_noise,113,1,1
SGD,gaussian_noise,114,2,2
SGD,gaussian_noise,115,1,1
SGD,gaussian_noise,116,0,0
SGD,gaussian_noise,117,0,0
SGD,gaussian_noise,118,0,0
SGD,gaussian_noise,119,1,1
SGD,gaussian_noise,120,0,0
SGD,gaussian_noise,121,1,1
SGD,gaussian_noise,122,1,1
SGD,gaussian_noise,123,0,0
SGD,gaussian_noise,124,2,2
SGD,gaussian_noise,125,0,0
SGD,gaussian_noise,126,0,0
SGD,gaussian_noise,127,1,1
SGD,gaussian_noise,128,0,0
SGD,gaussian_noise,129,1,1
SGD,gaussian_noise,130,1,1
SGD,gaussian_noise,131,1,1
SGD,gaussian_noise,132,0,0
SGD,gaussian_noise,133,1,1
SGD,gaussian_noise,134,0,0
SGD,gaussian_noise,135,2,2
SGD,gaussian_noise,136,1,1
SGD,gaussian_noise,137,0,0
SGD,gaussian_noise,138,0,0
SGD,gaussian_noise,139,1,1
SGD,gaussian_noise,140,1,1
SGD,gaussian_noise,141,1,1
SGD,gaussian_noise,142,0,0
SGD,gaussian_noise,143,2,2
SGD,gaussian_noise,144,1,1
SGD,gaussian_noise,145,1,1
SGD,gaussian_noise,146,0,0
SGD,gaussian_noise,147,1,1
SGD,gaussian_noise,148,0,0
SGD,gaussian_noise,149,1,1
SGD,gaussian_noise,150,1,1
SGD,gaussian_noise,151,0,0
SGD,gaussian_noise,152,0,0
SGD,gaussian_noise,153,1,1
SGD,gaussian_noise,154,1,1
SGD,gaussian_noise,155,0,0
SGD,gaussian_noise,156,2,2
SGD,gaussian_noise,157,0,0
SGD,gaussian_noise,158,0,0
SGD,gaussian_noise,159,0,0
SGD,gaussian_noise,160,1,1
SGD,gaussian_noise,161,1,1
SGD,gaussian_noise,162,0,0
SGD,gaussian_noise,163,1,1
SGD,gaussian_noise,164,2,2
SGD,gaussian_noise,165,0,0
SGD,gaussian_noise,166,1,1
SGD,gaussian_noise,167,2,2
SGD,gaussian_noise,168,0,0
SGD,gaussian_noise,169,0,0
SGD,gaussian_noise,170,0,0
SGD,gaussian_noise,171,1,1
SGD,gaussian_noise,172,0,0
SGD,gaussian_noise,173,1,0
SGD,gaussian_noise,174,1,1
SGD,gaussian_noise,175,1,1
SGD,gaussian_noise,176,1,1
SGD,gaussian_noise,177,0,0
SGD,gaussian_noise,178,0,0
RandomForest,gaussian_noise,0,1,0
RandomForest,gaussian_noise,1,0,0
RandomForest,gaussian_noise,2,1,1
RandomForest,gaussian_noise,3,1,1
RandomForest,gaussian_noise,4,0,0
RandomForest,gaussian_noise,5,1,1
RandomForest,gaussian_noise,6,1,1
RandomForest,gaussian_noise,7,0,0
RandomForest,gaussian_noise,8,0,0
RandomForest,gaussian_noise,9,0,0
RandomForest,gaussian_noise,10,2,2
RandomForest,gaussian_noise,11,2,2
RandomForest,gaussian_noise,12,1,1
RandomForest,gaussian_noise,13,2,2
RandomForest,gaussian_noise,14,0,0
RandomForest,gaussian_noise,15,1,1
RandomForest,gaussian_noise,16,0,0
RandomForest,gaussian_noise,17,0,0
RandomForest,gaussian_noise,18,0,0
RandomForest,gaussian_noise,19,0,0
RandomForest,gaussian_noise,20,1,1
RandomForest,gaussian_noise,21,0,0
RandomForest,gaussian_noise,22,0,0
RandomForest,gaussian_noise,23,0,0
RandomForest,gaussian_noise,24,1,1
RandomForest,gaussian_noise,25,0,0
RandomForest,gaussian_noise,26,2,2
RandomForest,gaussian_noise,27,0,0
RandomForest,gaussian_noise,28,0,0
RandomForest,gaussian_noise,29,1,1
RandomForest,gaussian_noise,30,1,1
RandomForest,gaussian_noise,31,1,1
RandomForest,gaussian_noise,32,1,1
RandomForest,gaussian_noise,33,0,0
RandomForest,gaussian_noise,34,0,0
RandomForest,gaussian_noise,35,1,1
RandomForest,gaussian_noise,36,0,0
RandomForest,gaussian_noise,37,1,1
RandomForest,gaussian_noise,38,1,1
RandomForest,gaussian_noise,39,1,1
RandomForest,gaussian_noise,40,1,1
RandomForest,gaussian_noise,41,0,0
RandomForest,gaussian_noise,42,0,0
RandomForest,gaussian_noise,43,0,0
RandomForest,gaussian_noise,44,0,0
RandomForest,gaussian_noise,45,2,2
RandomForest,gaussian_noise,46,0,0
RandomForest,gaussian_noise,47,1,1
RandomForest,gaussian_noise,48,1,1
RandomForest,gaussian_noise,49,1,1
RandomForest,gaussian_noise,50,0,0
RandomForest,gaussian_noise,51,0,0
RandomForest,gaussian_noise,52,0,0
RandomForest,gaussian_noise,53,1,1
RandomForest,gaussian_noise,54,1,1
RandomForest,gaussian_noise,55,0,0
RandomForest,gaussian_noise,56,1,0
RandomForest,gaussian_noise,57,0,0
RandomForest,gaussian_noise,58,0,0
RandomForest,gaussian_noise,59,1,1
RandomForest,gaussian_noise,60,0,0
RandomForest,gaussian_noise,61,1,1
RandomForest,gaussian_noise,62,0,0
RandomForest,gaussian_noise,63,2,2
RandomForest,gaussian_noise,64,1,1
RandomForest,gaussian_noise,65,0,0
RandomForest,gaussian_noise,66,0,0
RandomForest,gaussian_noise,67,0,0
RandomForest,gaussian_noise,68,1,1
RandomForest,gaussian_noise,69,0,0
RandomForest,gaussian_noise,70,2,2
RandomForest,gaussian_noise,71,0,0
RandomForest,gaussian_noise,72,1,1
RandomForest,gaussian_noise,73,1,1
RandomForest,gaussian_noise,74,1,1
RandomForest,gaussian_noise,75,1,1
RandomForest,gaussian_noise,76,2,2
RandomForest,gaussian_noise,77,2,2
RandomForest,gaussian_noise,78,1,1
RandomForest,gaussian_noise,79,0,0
RandomForest,gaussian_noise,80,1,1
RandomForest,gaussian_noise,81,0,0
RandomForest,gaussian_noise,82,1,1
RandomForest,gaussian_noise,83,0,0
RandomForest,gaussian_noise,84,0,0
RandomForest,gaussian_noise,85,1,1
RandomForest,gaussian_noise,86,0,0
RandomForest,gaussian_noise,87,0,0
RandomForest,gaussian_noise,88,0,0
RandomForest,gaussian_noise,89,1,1
RandomForest,gaussian_noise,90,1,1
RandomForest,gaussian_noise,91,1,1
RandomForest,gaussian_noise,92,0,0
RandomForest,gaussian_noise,93,1,1
RandomForest,gaussian_noise,94,1,1
RandomForest,gaussian_noise,95,1,1
RandomForest,gaussian_noise,96,1,1
RandomForest,gaussian_noise,97,0,0
RandomForest,gaussian_noise,98,1,1
RandomForest,gaussian_noise,99,2,2
RandomForest,gaussian_noise,100,1,1
RandomForest,gaussian_noise,101,1,1
RandomForest,gaussian_noise,102,0,0
RandomForest,gaussian_noise,103,1,1
RandomForest,gaussian_noise,104,1,1
RandomForest,gaussian_noise,105,0,0
RandomForest,gaussian_noise,106,0,0
RandomForest,gaussian_noise,107,2,2
RandomForest,gaussian_noise,108,1,1
RandomForest,gaussian_noise,109,2,2
RandomForest,gaussian_noise,110,2,2
RandomForest,gaussian_noise,111,0,0
RandomForest,gaussian_noise,112,0,0
RandomForest,gaussian_noise,113,1,1
RandomForest,gaussian_noise,114,2,2
RandomForest,gaussian_noise,115,1,1
RandomForest,gaussian_noise,116,0,0
RandomForest,gaussian_noise,117,0,0
RandomForest,gaussian_noise,118,0,0
RandomForest,gaussian_noise,119,1,1
RandomForest,gaussian_noise,120,0,0
RandomForest,gaussian_noise,121,1,1
RandomForest,gaussian_noise,122,1,1
RandomForest,gaussian_noise,123,0,0
RandomForest,gaussian_noise,124,2,2
RandomForest,gaussian_noise,125,0,0
RandomForest,gaussian_noise,126,0,0
RandomForest,gaussian_noise,127,1,1
RandomForest,gaussian_noise,128,0,0
RandomForest,gaussian_noise,129,1,1
RandomForest,gaussian_noise,130,1,1
RandomForest,gaussian_noise,131,1,1
RandomForest,gaussian_noise,132,0,0
RandomForest,gaussian_noise,133,1,1
RandomForest,gaussian_noise,134,0,0
RandomForest,gaussian_noise,135,2,2
RandomForest,gaussian_noise,136,1,1
RandomForest,gaussian_noise,137,0,0
RandomForest,gaussian_noise,138,0,0
RandomForest,gaussian_noise,139,1,1
RandomForest,gaussian_noise,140,1,1
RandomForest,gaussian_noise,141,1,1
RandomForest,gaussian_noise,142,0,0
RandomForest,gaussian_noise,143,2,2
RandomForest,gaussian_noise,144,1,1
RandomForest,gaussian_noise,145,1,1
RandomForest,gaussian_noise,146,0,0
RandomForest,gaussian_noise,147,1,1
RandomForest,gaussian_noise,148,0,0
RandomForest,gaussian_noise,149,1,1
RandomForest,gaussian_noise,150,1,1
RandomForest,gaussian_noise,151,0,0
RandomForest,gaussian_noise,152,0,0
RandomForest,gaussian_noise,153,1,1
RandomForest,gaussian_noise,154,1,1
RandomForest,gaussian_noise,155,0,0
RandomForest,gaussian_noise,156,2,2
RandomForest,gaussian_noise,157,0,0
RandomForest,gaussian_noise,158,0,0
RandomForest,gaussian_noise,159,0,0
RandomForest,gaussian_noise,160,1,1
RandomForest,gaussian_noise,161,1,1
RandomForest,gaussian_noise,162,0,0
RandomForest,gaussian_noise,163,1,1
RandomForest,gaussian_noise,164,2,2
RandomForest,gaussian_noise,165,0,0
RandomForest,gaussian_noise,166,1,1
RandomForest,gaussian_noise,167,2,2
RandomForest,gaussian_noise,168,0,0
RandomForest,gaussian_noise,169,0,0
RandomForest,gaussian_noise,170,0,0
RandomForest,gaussian_noise,171,1,1
RandomForest,gaussian_noise,172,0,0
RandomForest,gaussian_noise,173,1,1
RandomForest,gaussian_noise,174,1,1
RandomForest,gaussian_noise,175,1,1
RandomForest,gaussian_noise,176,1,1
RandomForest,gaussian_noise,177,0,0
RandomForest,gaussian_noise,178,0,0
XGBoost,gaussian_noise,0,1,1
XGBoost,gaussian_noise,1,0,0
XGBoost,gaussian_noise,2,1,1
XGBoost,gaussian_noise,3,1,1
XGBoost,gaussian_noise,4,0,0
XGBoost,gaussian_noise,5,1,1
XGBoost,gaussian_noise,6,1,1
XGBoost,gaussian_noise,7,0,1
XGBoost,gaussian_noise,8,0,0
XGBoost,gaussian_noise,9,0,0
XGBoost,gaussian_noise,10,2,2
XGBoost,gaussian_noise,11,2,2
XGBoost,gaussian_noise,12,1,1
XGBoost,gaussian_noise,13,2,2
XGBoost,gaussian_noise,14,0,0
XGBoost,gaussian_noise,15,1,1
XGBoost,gaussian_noise,16,0,0
XGBoost,gaussian_noise,17,0,0
XGBoost,gaussian_noise,18,0,0
XGBoost,gaussian_noise,19,0,0
XGBoost,gaussian_noise,20,1,1
XGBoost,gaussian_noise,21,0,0
XGBoost,gaussian_noise,22,0,0
XGBoost,gaussian_noise,23,0,0
XGBoost,gaussian_noise,24,1,1
XGBoost,gaussian_noise,25,0,0
XGBoost,gaussian_noise,26,2,2
XGBoost,gaussian_noise,27,0,0
XGBoost,gaussian_noise,28,0,0
XGBoost,gaussian_noise,29,1,1
XGBoost,gaussian_noise,30,1,1
XGBoost,gaussian_noise,31,1,1
XGBoost,gaussian_noise,32,1,1
XGBoost,gaussian_noise,33,0,0
XGBoost,gaussian_noise,34,0,0
XGBoost,gaussian_noise,35,1,1
XGBoost,gaussian_noise,36,0,0
XGBoost,gaussian_noise,37,1,1
XGBoost,gaussian_noise,38,1,1
XGBoost,gaussian_noise,39,1,1
XGBoost,gaussian_noise,40,1,1
XGBoost,gaussian_noise,41,0,0
XGBoost,gaussian_noise,42,0,1
XGBoost,gaussian_noise,43,0,0
XGBoost,gaussian_noise,44,0,0
XGBoost,gaussian_noise,45,2,2
XGBoost,gaussian_noise,46,0,0
XGBoost,gaussian_noise,47,1,1
XGBoost,gaussian_noise,48,1,1
XGBoost,gaussian_noise,49,1,1
XGBoost,gaussian_noise,50,0,0
XGBoost,gaussian_noise,51,0,0
XGBoost,gaussian_noise,52,0,0
XGBoost,gaussian_noise,53,1,1
XGBoost,gaussian_noise,54,1,1
XGBoost,gaussian_noise,55,0,0
XGBoost,gaussian_noise,56,1,1
XGBoost,gaussian_noise,57,0,0
XGBoost,gaussian_noise,58,0,0
XGBoost,gaussian_noise,59,1,1
XGBoost,gaussian_noise,60,0,0
XGBoost,gaussian_noise,61,1,1
XGBoost,gaussian_noise,62,0,0
XGBoost,gaussian_noise,63,2,2
XGBoost,gaussian_noise,64,1,2
XGBoost,gaussian_noise,65,0,0
XGBoost,gaussian_noise,66,0,1
XGBoost,gaussian_noise,67,0,0
XGBoost,gaussian_noise,68,1,1
XGBoost,gaussian_noise,69,0,0
XGBoost,gaussian_noise,70,2,2
XGBoost,gaussian_noise,71,0,0
XGBoost,gaussian_noise,72,1,1
XGBoost,gaussian_noise,73,1,1
XGBoost,gaussian_noise,74,1,1
XGBoost,gaussian_noise,75,1,1
XGBoost,gaussian_noise,76,2,2
XGBoost,gaussian_noise,77,2,2
XGBoost,gaussian_noise,78,1,1
XGBoost,gaussian_noise,79,0,0
XGBoost,gaussian_noise,80,1,1
XGBoost,gaussian_noise,81,0,0
XGBoost,gaussian_noise,82,1,1
XGBoost,gaussian_noise,83,0,0
XGBoost,gaussian_noise,84,0,0
XGBoost,gaussian_noise,85,1,1
XGBoost,gaussian_noise,86,0,0
XGBoost,gaussian_noise,87,0,0
XGBoost,gaussian_noise,88,0,0
XGBoost,gaussian_noise,89,1,1
XGBoost,gaussian_noise,90,1,1
XGBoost,gaussian_noise,91,1,1
XGBoost,gaussian_noise,92,0,0
XGBoost,gaussian_noise,93,1,1
XGBoost,gaussian_noise,94,1,1
XGBoost,gaussian_noise,95,1,1
XGBoost,gaussian_noise,96,1,1
XGBoost,gaussian_noise,97,0,0
XGBoost,gaussian_noise,98,1,1
XGBoost,gaussian_noise,99,2,2
XGBoost,gaussian_noise,100,1,1
XGBoost,gaussian_noise,101,1,1
XGBoost,gaussian_noise,102,0,0
XGBoost,gaussian_noise,103,1,1
XGBoost,gaussian_noise,104,1,1
XGBoost,gaussian_noise,105,0,0
XGBoost,gaussian_noise,106,0,0
XGBoost,gaussian_noise,107,2,2
XGBoost,gaussian_noise,108,1,1
XGBoost,gaussian_noise,109,2,2
XGBoost,gaussian_noise,110,2,2
XGBoost,gaussian_noise,111,0,0
XGBoost,gaussian_noise,112,0,0
XGBoost,gaussian_noise,113,1,1
XGBoost,gaussian_noise,114,2,2
XGBoost,gaussian_noise,115,1,1
XGBoost,gaussian_noise,116,0,0
XGBoost,gaussian_noise,117,0,0
XGBoost,gaussian_noise,118,0,0
XGBoost,gaussian_noise,119,1,1
XGBoost,gaussian_noise,120,0,0
XGBoost,gaussian_noise,121,1,1
XGBoost,gaussian_noise,122,1,1
XGBoost,gaussian_noise,123,0,0
XGBoost,gaussian_noise,124,2,2
XGBoost,gaussian_noise,125,0,0
XGBoost,gaussian_noise,126,0,0
XGBoost,gaussian_noise,127,1,1
XGBoost,gaussian_noise,128,0,0
XGBoost,gaussian_noise,129,1,1
XGBoost,gaussian_noise,130,1,1
XGBoost,gaussian_noise,131,1,1
XGBoost,gaussian_noise,132,0,0
XGBoost,gaussian_noise,133,1,1
XGBoost,gaussian_noise,134,0,0
XGBoost,gaussian_noise,135,2,2
XGBoost,gaussian_noise,136,1,1
XGBoost,gaussian_noise,137,0,0
XGBoost,gaussian_noise,138,0,0
XGBoost,gaussian_noise,139,1,1
XGBoost,gaussian_noise,140,1,1
XGBoost,gaussian_noise,141,1,1
XGBoost,gaussian_noise,142,0,0
XGBoost,gaussian_noise,143,2,2
XGBoost,gaussian_noise,144,1,1
XGBoost,gaussian_noise,145,1,1
XGBoost,gaussian_noise,146,0,0
XGBoost,gaussian_noise,147,1,1
XGBoost,gaussian_noise,148,0,0
XGBoost,gaussian_noise,149,1,1
XGBoost,gaussian_noise,150,1,1
XGBoost,gaussian_noise,151,0,0
XGBoost,gaussian_noise,152,0,0
XGBoost,gaussian_noise,153,1,1
XGBoost,gaussian_noise,154,1,1
XGBoost,gaussian_noise,155,0,0
XGBoost,gaussian_noise,156,2,2
XGBoost,gaussian_noise,157,0,0
XGBoost,gaussian_noise,158,0,0
XGBoost,gaussian_noise,159,0,0
XGBoost,gaussian_noise,160,1,1
XGBoost,gaussian_noise,161,1,1
XGBoost,gaussian_noise,162,0,0
XGBoost,gaussian_noise,163,1,1
XGBoost,gaussian_noise,164,2,2
XGBoost,gaussian_noise,165,0,0
XGBoost,gaussian_noise,166,1,1
XGBoost,gaussian_noise,167,2,1
XGBoost,gaussian_noise,168,0,0
XGBoost,gaussian_noise,169,0,0
XGBoost,gaussian_noise,170,0,0
XGBoost,gaussian_noise,171,1,1
XGBoost,gaussian_noise,172,0,0
XGBoost,gaussian_noise,173,1,1
XGBoost,gaussian_noise,174,1,1
XGBoost,gaussian_noise,175,1,1
XGBoost,gaussian_noise,176,1,1
XGBoost,gaussian_noise,177,0,0
XGBoost,gaussian_noise,178,0,0
SVM,jpeg_compression,0,1,0
SVM,jpeg_compression,1,0,0
SVM,jpeg_compression,2,1,1
SVM,jpeg_compression,3,1,1
SVM,jpeg_compression,4,0,0
SVM,jpeg_compression,5,1,1
SVM,jpeg_compression,6,1,1
SVM,jpeg_compression,7,0,0
SVM,jpeg_compression,8,0,0
SVM,jpeg_compression,9,0,0
SVM,jpeg_compression,10,2,2
SVM,jpeg_compression,11,2,2
SVM,jpeg_compression,12,1,1
SVM,jpeg_compression,13,2,2
SVM,jpeg_compression,14,0,0
SVM,jpeg_compression,15,1,1
SVM,jpeg_compression,16,0,0
SVM,jpeg_compression,17,0,0
SVM,jpeg_compression,18,0,0
SVM,jpeg_compression,19,0,0
SVM,jpeg_compression,20,1,1
SVM,jpeg_compression,21,0,0
SVM,jpeg_compression,22,0,0
SVM,jpeg_compression,23,0,0
SVM,jpeg_compression,24,1,1
SVM,jpeg_compression,25,0,0
SVM,jpeg_compression,26,2,2
SVM,jpeg_compression,27,0,0
SVM,jpeg_compression,28,0,0
SVM,jpeg_compression,29,1,1
SVM,jpeg_compression,30,1,1
SVM,jpeg_compression,31,1,1
SVM,jpeg_compression,32,1,1
SVM,jpeg_compression,33,0,0
SVM,jpeg_compression,34,0,0
SVM,jpeg_compression,35,1,1
SVM,jpeg_compression,36,0,0
SVM,jpeg_compression,37,1,1
SVM,jpeg_compression,38,1,1
SVM,jpeg_compression,39,1,1
SVM,jpeg_compression,40,1,1
SVM,jpeg_compression,41,0,0
SVM,jpeg_compression,42,0,0
SVM,jpeg_compression,43,0,0
SVM,jpeg_compression,44,0,0
SVM,jpeg_compression,45,2,2
SVM,jpeg_compression,46,0,0
SVM,jpeg_compression,47,1,1
SVM,jpeg_compression,48,1,1
SVM,jpeg_compression,49,1,1
SVM,jpeg_compression,50,0,0
SVM,jpeg_compression,51,0,0
SVM,jpeg_compression,52,0,0
SVM,jpeg_compression,53,1,1
SVM,jpeg_compression,54,1,1
SVM,jpeg_compression,55,0,0
SVM,jpeg_compression,56,1,0
SVM,jpeg_compression,57,0,0
SVM,jpeg_compression,58,0,0
SVM,jpeg_compression,59,1,1
SVM,jpeg_compression,60,0,0
SVM,jpeg_compression,61,1,1
SVM,jpeg_compression,62,0,0
SVM,jpeg_compression,63,2,2
SVM,jpeg_compression,64,1,1
SVM,jpeg_compression,65,0,0
SVM,jpeg_compression,66,0,0
SVM,jpeg_compression,67,0,0
SVM,jpeg_compression,68,1,1
SVM,jpeg_compression,69,0,0
SVM,jpeg_compression,70,2,2
SVM,jpeg_compression,71,0,0
SVM,jpeg_compression,72,1,1
SVM,jpeg_compression,73,1,1
SVM,jpeg_compression,74,1,1
SVM,jpeg_compression,75,1,1
SVM,jpeg_compression,76,2,2
SVM,jpeg_compression,77,2,2
SVM,jpeg_compression,78,1,1
SVM,jpeg_compression,79,0,0
SVM,jpeg_compression,80,1,1
SVM,jpeg_compression,81,0,0
SVM,jpeg_compression,82,1,0
SVM,jpeg_compression,83,0,0
SVM,jpeg_compression,84,0,0
SVM,jpeg_compression,85,1,1
SVM,jpeg_compression,86,0,0
SVM,jpeg_compression,87,0,0
SVM,jpeg_compression,88,0,0
SVM,jpeg_compression,89,1,1
SVM,jpeg_compression,90,1,1
SVM,jpeg_compression,91,1,1
SVM,jpeg_compression,92,0,0
SVM,jpeg_compression,93,1,1
SVM,jpeg_compression,94,1,1
SVM,jpeg_compression,95,1,1
SVM,jpeg_compression,96,1,1
SVM,jpeg_compression,97,0,0
SVM,jpeg_compression,98,1,1
SVM,jpeg_compression,99,2,2
SVM,jpeg_compression,100,1,1
SVM,jpeg_compression,101,1,1
SVM,jpeg_compression,102,0,0
SVM,jpeg_compression,103,1,1
SVM,jpeg_compression,104,1,1
SVM,jpeg_compression,105,0,0
SVM,jpeg_compression,106,0,0
SVM,jpeg_compression,107,2,2
SVM,jpeg_compression,108,1,1
SVM,jpeg_compression,109,2,2
SVM,jpeg_compression,110,2,2
SVM,jpeg_compression,111,0,0
SVM,jpeg_compression,112,0,0
SVM,jpeg_compression,113,1,1
SVM,jpeg_compression,114,2,2
SVM,jpeg_compression,115,1,1
SVM,jpeg_compression,116,0,0
SVM,jpeg_compression,117,0,0
SVM,jpeg_compression,118,0,0
SVM,jpeg_compression,119,1,1
SVM,jpeg_compression,120,0,0
SVM,jpeg_compression,121,1,1
SVM,jpeg_compression,122,1,1
SVM,jpeg_compression,123,0,0
SVM,jpeg_compression,124,2,2
SVM,jpeg_compression,125,0,0
SVM,jpeg_compression,126,0,0
SVM,jpeg_compression,127,1,1
SVM,jpeg_compression,128,0,0
SVM,jpeg_compression,129,1,1
SVM,jpeg_compression,130,1,1
SVM,jpeg_compression,131,1,0
SVM,jpeg_compression,132,0,0
SVM,jpeg_compression,133,1,1
SVM,jpeg_compression,134,0,0
SVM,jpeg_compression,135,2,2
SVM,jpeg_compression,136,1,1
SVM,jpeg_compression,137,0,0
SVM,jpeg_compression,138,0,0
SVM,jpeg_compression,139,1,1
SVM,jpeg_compression,140,1,1
SVM,jpeg_compression,141,1,1
SVM,jpeg_compression,142,0,0
SVM,jpeg_compression,143,2,2
SVM,jpeg_compression,144,1,1
SVM,jpeg_compression,145,1,1
SVM,jpeg_compression,146,0,0
SVM,jpeg_compression,147,1,1
SVM,jpeg_compression,148,0,0
SVM,jpeg_compression,149,1,1
SVM,jpeg_compression,150,1,1
SVM,jpeg_compression,151,0,0
SVM,jpeg_compression,152,0,0
SVM,jpeg_compression,153,1,1
SVM,jpeg_compression,154,1,1
SVM,jpeg_compression,155,0,0
SVM,jpeg_compression,156,2,2
SVM,jpeg_compression,157,0,0
SVM,jpeg_compression,158,0,0
SVM,jpeg_compression,159,0,0
SVM,jpeg_compression,160,1,1
SVM,jpeg_compression,161,1,1
SVM,jpeg_compression,162,0,0
SVM,jpeg_compression,163,1,1
SVM,jpeg_compression,164,2,2
SVM,jpeg_compression,165,0,0
SVM,jpeg_compression,166,1,1
SVM,jpeg_compression,167,2,2
SVM,jpeg_compression,168,0,0
SVM,jpeg_compression,169,0,0
SVM,jpeg_compression,170,0,0
SVM,jpeg_compression,171,1,1
SVM,jpeg_compression,172,0,0
SVM,jpeg_compression,173,1,0
SVM,jpeg_compression,174,1,1
SVM,jpeg_compression,175,1,1
SVM,jpeg_compression,176,1,1
SVM,jpeg_compression,177,0,0
SVM,jpeg_compression,178,0,0
SGD,jpeg_compression,0,1,1
SGD,jpeg_compression,1,0,0
SGD,jpeg_compression,2,1,1
SGD,jpeg_compression,3,1,1
SGD,jpeg_compression,4,0,0
SGD,jpeg_compression,5,1,1
SGD,jpeg_compression,6,1,1
SGD,jpeg_compression,7,0,0
SGD,jpeg_compression,8,0,0
SGD,jpeg_compression,9,0,0
SGD,jpeg_compression,10,2,2
SGD,jpeg_compression,11,2,2
SGD,jpeg_compression,12,1,1
SGD,jpeg_compression,13,2,2
SGD,jpeg_compression,14,0,0
SGD,jpeg_compression,15,1,1
SGD,jpeg_compression,16,0,0
SGD,jpeg_compression,17,0,0
SGD,jpeg_compression,18,0,0
SGD,jpeg_compression,19,0,0
SGD,jpeg_compression,20,1,1
SGD,jpeg_compression,21,0,0
SGD,jpeg_compression,22,0,0
SGD,jpeg_compression,23,0,0
SGD,jpeg_compression,24,1,1
SGD,jpeg_compression,25,0,0
SGD,jpeg_compression,26,2,2
SGD,jpeg_compression,27,0,0
SGD,jpeg_compression,28,0,0
SGD,jpeg_compression,29,1,1
SGD,jpeg_compression,30,1,1
SGD,jpeg_compression,31,1,1
SGD,jpeg_compression,32,1,1
SGD,jpeg_compression,33,0,0
SGD,jpeg_compression,34,0,0
SGD,jpeg_compression,35,1,1
SGD,jpeg_compression,36,0,0
SGD,jpeg_compression,37,1,1
SGD,jpeg_compression,38,1,1
SGD,jpeg_compression,39,1,1
SGD,jpeg_compression,40,1,1
SGD,jpeg_compression,41,0,0
SGD,jpeg_compression,42,0,0
SGD,jpeg_compression,43,0,0
SGD,jpeg_compression,44,0,0
SGD,jpeg_compression,45,2,2
SGD,jpeg_compression,46,0,0
SGD,jpeg_compression,47,1,1
SGD,jpeg_compression,48,1,1
SGD,jpeg_compression,49,1,1
SGD,jpeg_compression,50,0,0
SGD,jpeg_compression,51,0,0
SGD,jpeg_compression,52,0,0
SGD,jpeg_compression,53,1,1
SGD,jpeg_compression,54,1,1
SGD,jpeg_compression,55,0,0
SGD,jpeg_compression,56,1,1
SGD,jpeg_compression,57,0,0
SGD,jpeg_compression,58,0,0
SGD,jpeg_compression,59,1,1
SGD,jpeg_compression,60,0,0
SGD,jpeg_compression,61,1,1
SGD,jpeg_compression,62,0,0
SGD,jpeg_compression,63,2,2
SGD,jpeg_compression,64,1,1
SGD,jpeg_compression,65,0,0
SGD,jpeg_compression,66,0,0
SGD,jpeg_compression,67,0,0
SGD,jpeg_compression,68,1,1
SGD,jpeg_compression,69,0,0
SGD,jpeg_compression,70,2,2
SGD,jpeg_compression,71,0,0
SGD,jpeg_compression,72,1,1
SGD,jpeg_compression,73,1,1
SGD,jpeg_compression,74,1,1
SGD,jpeg_compression,75,1,1
SGD,jpeg_compression,76,2,2
SGD,jpeg_compression,77,2,2
SGD,jpeg_compression,78,1,1
SGD,jpeg_compression,79,0,0
SGD,jpeg_compression,80,1,1
SGD,jpeg_compression,81,0,0
SGD,jpeg_compression,82,1,1
SGD,jpeg_compression,83,0,0
SGD,jpeg_compression,84,0,0
SGD,jpeg_compression,85,1,1
SGD,jpeg_compression,86,0,0
SGD,jpeg_compression,87,0,0
SGD,jpeg_compression,88,0,0
SGD,jpeg_compression,89,1,1
SGD,jpeg_compression,90,1,1
SGD,jpeg_compression,91,1,1
SGD,jpeg_compression,92,0,0
SGD,jpeg_compression,93,1,1
SGD,jpeg_compression,94,1,1
SGD,jpeg_compression,95,1,1
SGD,jpeg_compression,96,1,1
SGD,jpeg_compression,97,0,0
SGD,jpeg_compression,98,1,1
